2013-8-14 4:35,69899788,69899788,0,67545,1125.75
2013-8-14 4:36,69966303,69966303,0,66515,1108.583333
2013-8-14 4:37,70032254,70032254,0,65951,1099.183333
2013-8-14 4:38,70103013,70103013,0,70759,1179.316667
2013-8-14 4:39,70179747,70179747,0,76734,1278.9
2013-8-14 4:40,70236309,70236309,0,56562,942.7
2013-8-14 4:41,70303524,70303524,0,67215,1120.25
2013-8-14 4:42,70368447,70368447,0,64923,1082.05
2013-8-14 4:43,70408484,70408484,0,40037,667.2833333
2013-8-14 4:44,70481448,70481448,0,72964,1216.066667
2013-8-14 4:45,70545278,70545278,0,63830,1063.833333
2013-8-14 4:46,70612845,70612845,0,67567,1126.116667
2013-8-14 4:47,70685093,70685093,0,72248,1204.133333
2013-8-14 4:48,70752724,70752724,0,67631,1127.183333
2013-8-14 4:49,70818007,70818007,0,65283,1088.05
2013-8-14 4:50,70890870,70890870,0,72863,1214.383333
2013-8-14 4:51,70951892,70951892,0,61022,1017.033333
2013-8-14 4:52,71006199,71006199,0,54307,905.1166667
2013-8-14 4:53,71093155,71093155,0,86956,1449.266667
2013-8-14 4:54,71179540,71179540,0,86385,1439.75
2013-8-14 4:55,71261772,71261772,0,82232,1370.533333
2013-8-14 4:56,71335484,71335484,0,73712,1228.533333
2013-8-14 4:57,71384025,71384025,0,48541,809.0166667
2013-8-14 4:58,71437004,71437004,0,52979,882.9833333
2013-8-14 4:59,71502776,71502776,0,65772,1096.2
2013-8-14 5:00,71561796,71561796,0,59020,983.6666667
2013-8-14 5:01,71630347,71630347,0,68551,1142.516667
2013-8-14 5:02,71695394,71695394,0,65047,1084.116667
2013-8-14 5:03,71737533,71737533,0,42139,702.3166667
2013-8-14 5:04,71810312,71810312,0,72779,1212.983333
2013-8-14 5:05,71876462,71876462,0,66150,1102.5
2013-8-14 5:06,71947052,71947052,0,70590,1176.5
2013-8-14 5:07,72015604,72015604,0,68552,1142.533333
2013-8-14 5:08,72087102,72087102,0,71498,1191.633333
2013-8-14 5:09,72164719,72164719,0,77617,1293.616667
2013-8-14 5:10,72245770,72245770,0,81051,1350.85
2013-8-14 5:11,72317346,72317346,0,71576,1192.933333
2013-8-14 5:12,72352226,72352226,0,34880,581.3333333
2013-8-14 5:13,72426269,72426269,0,74043,1234.05
2013-8-14 5:14,72501643,72501643,0,75374,1256.233333
2013-8-14 5:15,72579837,72579837,0,78194,1303.233333
2013-8-14 5:16,72655368,72655368,0,75531,1258.85
2013-8-14 5:17,72723745,72723745,0,68377,1139.616667
2013-8-14 5:18,72795553,72795553,0,71808,1196.8
2013-8-14 5:19,72864648,72864648,0,69095,1151.583333
2013-8-14 5:20,72933426,72933426,0,68778,1146.3
2013-8-14 5:21,73003028,73003028,0,69602,1160.033333
2013-8-14 5:22,73070138,73070138,0,67110,1118.5
2013-8-14 5:23,73114874,73114874,0,44736,745.6
2013-8-14 5:24,73191336,73191336,0,76462,1274.366667
2013-8-14 5:25,73268986,73268986,0,77650,1294.166667
2013-8-14 5:26,73354433,73354433,0,85447,1424.116667
2013-8-14 5:27,73416337,73416337,0,61904,1031.733333
2013-8-14 5:28,73493294,73493294,0,76957,1282.616667
2013-8-14 5:29,73571247,73571247,0,77953,1299.216667
2013-8-14 5:30,73650753,73650753,0,79506,1325.1
2013-8-14 5:31,73686311,73686311,0,35558,592.6333333
2013-8-14 5:32,73758948,73758948,0,72637,1210.616667
2013-8-14 5:33,73830307,73830307,0,71359,1189.316667
2013-8-14 5:34,73895493,73895493,0,65186,1086.433333
2013-8-14 5:35,73968360,73968360,0,72867,1214.45
2013-8-14 5:36,74039113,74039113,0,70753,1179.216667
2013-8-14 5:37,74114095,74114095,0,74982,1249.7
2013-8-14 5:38,74189172,74189172,0,75077,1251.283333
2013-8-14 5:39,74264760,74264760,0,75588,1259.8
2013-8-14 5:40,74339204,74339204,0,74444,1240.733333
2013-8-14 5:41,74410859,74410859,0,71655,1194.25
2013-8-14 5:42,74451275,74451275,0,40416,673.6
2013-8-14 5:43,74515405,74515405,0,64130,1068.833333
2013-8-14 5:44,74582059,74582059,0,66654,1110.9
2013-8-14 5:45,74654365,74654365,0,72306,1205.1
2013-8-14 5:46,74728009,74728009,0,73644,1227.4
2013-8-14 5:47,74800329,74800329,0,72320,1205.333333
2013-8-14 5:48,74874200,74874200,0,73871,1231.183333
2013-8-14 5:49,74949596,74949596,0,75396,1256.6
2013-8-14 5:50,75022120,75022120,0,72524,1208.733333
2013-8-14 5:51,75058799,75058799,0,36679,611.3166667
2013-8-14 5:52,75125965,75125965,0,67166,1119.433333
2013-8-14 5:53,75193120,75193120,0,67155,1119.25
2013-8-14 5:54,75261476,75261476,0,68356,1139.266667
2013-8-14 5:55,75330282,75330282,0,68806,1146.766667
2013-8-14 5:56,75398269,75398269,0,67987,1133.116667
2013-8-14 5:57,75469906,75469906,0,71637,1193.95
2013-8-14 5:58,75543849,75543849,0,73943,1232.383333
2013-8-14 5:59,75623878,75623878,0,80029,1333.816667
2013-8-14 6:00,75699509,75699509,0,75631,1260.516667
2013-8-14 6:01,75772533,75772533,0,73024,1217.066667
2013-8-14 6:02,75822649,75822649,0,50116,835.2666667
2013-8-14 6:03,75894891,75894891,0,72242,1204.033333
2013-8-14 6:04,75969702,75969702,0,74811,1246.85
2013-8-14 6:05,76043622,76043622,0,73920,1232
2013-8-14 6:06,76115288,76115288,0,71666,1194.433333
2013-8-14 6:07,76186004,76186004,0,70716,1178.6
2013-8-14 6:08,76253661,76253661,0,67657,1127.616667
2013-8-14 6:09,76321087,76321087,0,67426,1123.766667
2013-8-14 6:10,76393701,76393701,0,72614,1210.233333
2013-8-14 6:11,76416062,76416062,0,22361,372.6833333
2013-8-14 6:12,76488243,76488243,0,72181,1203.016667
2013-8-14 6:13,76563211,76563211,0,74968,1249.466667
2013-8-14 6:14,76634131,76634131,0,70920,1182
2013-8-14 6:15,76704097,76704097,0,69966,1166.1
2013-8-14 6:16,76772842,76772842,0,68745,1145.75
2013-8-14 6:17,76838436,76838436,0,65594,1093.233333
2013-8-14 6:18,76907054,76907054,0,68618,1143.633333
2013-8-14 6:19,76976051,76976051,0,68997,1149.95
2013-8-14 6:20,77049103,77049103,0,73052,1217.533333
2013-8-14 6:21,77123454,77123454,0,74351,1239.183333
2013-8-14 6:22,77179596,77179596,0,56142,935.7
2013-8-14 6:23,77245446,77245446,0,65850,1097.5
2013-8-14 6:24,77324868,77324868,0,79422,1323.7
2013-8-14 6:25,77404570,77404570,0,79702,1328.366667
2013-8-14 6:26,77477441,77477441,0,72871,1214.516667
2013-8-14 6:27,77550203,77550203,0,72762,1212.7
2013-8-14 6:28,77608350,77608350,0,58147,969.1166667
2013-8-14 6:29,77681205,77681205,0,72855,1214.25
2013-8-14 6:30,77747948,77747948,0,66743,1112.383333
2013-8-14 6:31,77776775,77776775,0,28827,480.45
2013-8-14 6:32,77838177,77838177,0,61402,1023.366667
2013-8-14 6:33,77909952,77909952,0,71775,1196.25
2013-8-14 6:34,77983231,77983231,0,73279,1221.316667
2013-8-14 6:35,78057401,78057401,0,74170,1236.166667
2013-8-14 6:36,78128082,78128082,0,70681,1178.016667
2013-8-14 6:37,78204821,78204821,0,76739,1278.983333
2013-8-14 6:38,78274183,78274183,0,69362,1156.033333
2013-8-14 6:39,78349187,78349187,0,75004,1250.066667
2013-8-14 6:40,78417743,78417743,0,68556,1142.6
2013-8-14 6:41,78497656,78497656,0,79913,1331.883333
2013-8-14 6:42,78550265,78550265,0,52609,876.8166667
2013-8-14 6:43,78628562,78628562,0,78297,1304.95
2013-8-14 6:44,78705493,78705493,0,76931,1282.183333
2013-8-14 6:45,78779662,78779662,0,74169,1236.15
2013-8-14 6:46,78854718,78854718,0,75056,1250.933333
2013-8-14 6:47,78933419,78933419,0,78701,1311.683333
2013-8-14 6:48,79006757,79006757,0,73338,1222.3
2013-8-14 6:49,79075936,79075936,0,69179,1152.983333
2013-8-14 6:50,79124638,79124638,0,48702,811.7
2013-8-14 6:51,79142354,79142354,0,17716,295.2666667
2013-8-14 6:52,79208016,79208016,0,65662,1094.366667
2013-8-14 6:53,79276819,79276819,0,68803,1146.716667
2013-8-14 6:54,79351702,79351702,0,74883,1248.05
2013-8-14 6:55,79424543,79424543,0,72841,1214.016667
2013-8-14 6:56,79497515,79497515,0,72972,1216.2
2013-8-14 6:57,79566634,79566634,0,69119,1151.983333
2013-8-14 6:58,79632336,79632336,0,65702,1095.033333
2013-8-14 6:59,79706447,79706447,0,74111,1235.183333
2013-8-14 7:00,79776629,79776629,0,70182,1169.7
2013-8-14 7:01,79845722,79845722,0,69093,1151.55
2013-8-14 7:02,79904489,79904489,0,58767,979.45
2013-8-14 7:03,79973834,79973834,0,69345,1155.75
2013-8-14 7:04,80046942,80046942,0,73108,1218.466667
2013-8-14 7:05,80123262,80123262,0,76320,1272
2013-8-14 7:06,80203796,80203796,0,80534,1342.233333
2013-8-14 7:07,80267098,80267098,0,63302,1055.033333
2013-8-14 7:08,80341812,80341812,0,74714,1245.233333
2013-8-14 7:09,80414207,80414207,0,72395,1206.583333
2013-8-14 7:10,80484389,80484389,0,70182,1169.7
2013-8-14 7:11,80495579,80495579,0,11190,186.5
2013-8-14 7:12,80563414,80563414,0,67835,1130.583333
2013-8-14 7:13,80632464,80632464,0,69050,1150.833333
2013-8-14 7:14,80700750,80700750,0,68286,1138.1
2013-8-14 7:15,80775523,80775523,0,74773,1246.216667
2013-8-14 7:16,80845478,80845478,0,69955,1165.916667
2013-8-14 7:17,80913525,80913525,0,68047,1134.116667
2013-8-14 7:18,80988596,80988596,0,75071,1251.183333
2013-8-14 7:19,81056496,81056496,0,67900,1131.666667
2013-8-14 7:20,81127583,81127583,0,71087,1184.783333
2013-8-14 7:21,81207645,81207645,0,80062,1334.366667
2013-8-14 7:22,81264435,81264435,0,56790,946.5
2013-8-14 7:23,81309109,81309109,0,44674,744.5666667
2013-8-14 7:24,81368083,81368083,0,58974,982.9
2013-8-14 7:25,81436610,81436610,0,68527,1142.116667
2013-8-14 7:26,81511879,81511879,0,75269,1254.483333
2013-8-14 7:27,81584971,81584971,0,73092,1218.2
2013-8-14 7:28,81662303,81662303,0,77332,1288.866667
2013-8-14 7:29,81741236,81741236,0,78933,1315.55
2013-8-14 7:30,81820058,81820058,0,78822,1313.7
2013-8-14 7:31,81850259,81850259,0,30201,503.35
2013-8-14 7:32,81918279,81918279,0,68020,1133.666667
2013-8-14 7:33,81992297,81992297,0,74018,1233.633333
2013-8-14 7:34,82054102,82054102,0,61805,1030.083333
2013-8-14 7:35,82121455,82121455,0,67353,1122.55
2013-8-14 7:36,82190531,82190531,0,69076,1151.266667
2013-8-14 7:37,82234842,82234842,0,44311,738.5166667
2013-8-14 7:38,82301528,82301528,0,66686,1111.433333
2013-8-14 7:39,82363161,82363161,0,61633,1027.216667
2013-8-14 7:40,82438576,82438576,0,75415,1256.916667
2013-8-14 7:41,82513739,82513739,0,75163,1252.716667
2013-8-14 7:42,82589819,82589819,0,76080,1268
2013-8-14 7:43,82656459,82656459,0,66640,1110.666667
2013-8-14 7:44,82703382,82703382,0,46923,782.05
2013-8-14 7:45,82771747,82771747,0,68365,1139.416667
2013-8-14 7:46,82839595,82839595,0,67848,1130.8
2013-8-14 7:47,82907101,82907101,0,67506,1125.1
2013-8-14 7:48,82975254,82975254,0,68153,1135.883333
2013-8-14 7:49,83048967,83048967,0,73713,1228.55
2013-8-14 7:50,83123662,83123662,0,74695,1244.916667
2013-8-14 7:51,83184590,83184590,0,60928,1015.466667
2013-8-14 7:52,83225777,83225777,0,41187,686.45
2013-8-14 7:53,83277301,83277301,0,51524,858.7333333
2013-8-14 7:54,83328223,83328223,0,50922,848.7
2013-8-14 7:55,83381212,83381212,0,52989,883.15
2013-8-14 7:56,83437935,83437935,0,56723,945.3833333
2013-8-14 7:57,83494520,83494520,0,56585,943.0833333
2013-8-14 7:58,83549795,83549795,0,55275,921.25
2013-8-14 7:59,83601260,83601260,0,51465,857.75
2013-8-14 8:00,83666060,83666060,0,64800,1080
2013-8-14 8:01,83734621,83734621,0,68561,1142.683333
2013-8-14 8:02,83800987,83800987,0,66366,1106.1
2013-8-14 8:03,83873816,83873816,0,72829,1213.816667
2013-8-14 8:04,83954397,83954397,0,80581,1343.016667
2013-8-14 8:05,84047083,84047083,0,92686,1544.766667
2013-8-14 8:06,84101143,84101143,0,54060,901
2013-8-14 8:07,84192572,84192572,0,91429,1523.816667
2013-8-14 8:08,84267235,84267235,0,74663,1244.383333
2013-8-14 8:09,84336504,84336504,0,69269,1154.483333
2013-8-14 8:10,84378368,84378368,0,41864,697.7333333
2013-8-14 8:11,84455626,84455626,0,77258,1287.633333
2013-8-14 8:12,84526200,84526200,0,70574,1176.233333
2013-8-14 8:13,84599626,84599626,0,73426,1223.766667
2013-8-14 8:14,84634289,84634289,0,34663,577.7166667
2013-8-14 8:15,84706382,84706382,0,72093,1201.55
2013-8-14 8:16,84773060,84773060,0,66678,1111.3
2013-8-14 8:17,84841172,84841172,0,68112,1135.2
2013-8-14 8:18,84906564,84906564,0,65392,1089.866667
2013-8-14 8:19,84971302,84971302,0,64738,1078.966667
2013-8-14 8:20,85034632,85034632,0,63330,1055.5
2013-8-14 8:21,85092761,85092761,0,58129,968.8166667
2013-8-14 8:22,85168152,85168152,0,75391,1256.516667
2013-8-14 8:23,85242336,85242336,0,74184,1236.4
2013-8-14 8:24,85295551,85295551,0,53215,886.9166667
2013-8-14 8:25,85374607,85374607,0,79056,1317.6
2013-8-14 8:26,85437471,85437471,0,62864,1047.733333
