2013-08-09 08:47:12,108515866,108515866,0
2013-08-09 08:48:12,108551669,108551669,0
2013-08-09 08:49:12,108586445,108586445,0
2013-08-09 08:50:12,108621676,108621676,0
2013-08-09 08:51:12,108656051,108656051,0
2013-08-09 08:52:12,108688199,108688199,0
2013-08-09 08:53:12,108722073,108722073,0
2013-08-09 08:54:12,108757076,108757076,0
2013-08-09 08:55:12,108792450,108792450,0
2013-08-09 08:56:12,108825673,108825673,0
2013-08-09 08:57:12,108859493,108859493,0
2013-08-09 08:58:12,108892056,108892056,0
2013-08-09 08:59:12,108925957,108925957,0
2013-08-09 09:00:12,108960661,108960661,0
2013-08-09 09:01:12,108993896,108993896,0
2013-08-09 09:02:12,109026233,109026233,0
2013-08-09 09:03:12,109060647,109060647,0
2013-08-09 09:04:12,109093844,109093844,0
2013-08-09 09:05:12,109127051,109127051,0
2013-08-09 09:06:12,109161550,109161550,0
2013-08-09 09:07:12,109195233,109195233,0
2013-08-09 09:08:12,109227723,109227723,0
2013-08-09 09:09:12,109259606,109259606,0
2013-08-09 09:10:12,109290510,109290510,0
2013-08-09 09:11:12,109322854,109322854,0
2013-08-09 09:12:12,109357933,109357933,0
2013-08-09 09:13:12,109389527,109389527,0
2013-08-09 09:14:12,109425081,109425081,0
2013-08-09 09:15:12,109455122,109455122,0
2013-08-09 09:16:12,109490632,109490632,0
2013-08-09 09:17:12,109525024,109525024,0
2013-08-09 09:18:12,109559058,109559058,0
2013-08-09 09:19:12,109592315,109592315,0
2013-08-09 09:20:12,109627304,109627304,0
2013-08-09 09:21:12,109661399,109661399,0
2013-08-09 09:22:12,109694295,109694295,0
2013-08-09 09:23:12,109728262,109728262,0
2013-08-09 09:24:12,109761541,109761541,0
2013-08-09 09:25:12,109795585,109795585,0
2013-08-09 09:26:12,109828725,109828725,0
2013-08-09 09:27:12,109863054,109863054,0
2013-08-09 09:28:12,109899000,109899000,0
2013-08-09 09:29:12,109934389,109934389,0
2013-08-09 09:30:12,109967323,109967323,0
2013-08-09 09:31:12,109999162,109999162,0
2013-08-09 09:32:12,110028780,110028780,0
2013-08-09 09:33:12,110056829,110056829,0
2013-08-09 09:34:12,110087899,110087899,0
2013-08-09 09:35:12,110121521,110121521,0
2013-08-09 09:36:12,110149961,110149961,0
2013-08-09 09:37:12,110179112,110179112,0
2013-08-09 09:38:12,110212775,110212775,0
2013-08-09 09:39:12,110245642,110245642,0
2013-08-09 09:40:12,110281358,110281358,0
2013-08-09 09:41:12,110313847,110313847,0
2013-08-09 09:42:12,110342907,110342907,0
2013-08-09 09:43:12,110375981,110375981,0
2013-08-09 09:44:12,110406391,110406391,0
2013-08-09 09:45:12,110436619,110436619,0
2013-08-09 09:46:12,110467525,110467525,0
2013-08-09 09:47:12,110499082,110499082,0
2013-08-09 09:48:12,110534948,110534948,0
2013-08-09 09:49:12,110571686,110571686,0
2013-08-09 09:50:12,110606442,110606442,0
2013-08-09 09:51:12,110645065,110645065,0
2013-08-09 09:52:12,110681651,110681651,0
2013-08-09 09:53:12,110716334,110716334,0
2013-08-09 09:54:12,110752489,110752489,0
2013-08-09 09:55:12,110786932,110786932,0
2013-08-09 09:56:12,110822884,110822884,0
2013-08-09 09:57:12,110858401,110858401,0
2013-08-09 09:58:12,110893207,110893207,0
2013-08-09 09:59:12,110930494,110930494,0
2013-08-09 10:00:12,110965344,110965344,0
2013-08-09 10:01:12,110999062,110999063,0
2013-08-09 10:02:12,111033637,111033637,0
2013-08-09 10:03:12,111068611,111068611,0
2013-08-09 10:04:12,111101650,111101650,0
2013-08-09 10:05:12,111137660,111137660,0
2013-08-09 10:06:12,111172282,111172282,0
2013-08-09 10:07:12,111206946,111206946,0
2013-08-09 10:08:12,111242278,111242278,0
2013-08-09 10:09:12,111276030,111276030,0
2013-08-09 10:10:12,111309418,111309418,0
2013-08-09 10:11:12,111344268,111344268,0
2013-08-09 10:12:12,111377068,111377068,0
2013-08-09 10:13:12,111411495,111411495,0
2013-08-09 10:14:12,111443038,111443038,0
2013-08-09 10:15:12,111476078,111476078,0
2013-08-09 10:16:12,111513178,111513178,0
2013-08-09 10:17:12,111546577,111546577,0
2013-08-09 10:18:12,111576671,111576671,0
2013-08-09 10:19:12,111608369,111608369,0
2013-08-09 10:20:12,111640871,111640871,0
2013-08-09 10:21:12,111674650,111674650,0
2013-08-09 10:22:12,111703911,111703911,0
2013-08-09 10:23:12,111734680,111734680,0
2013-08-09 10:24:12,111767008,111767008,0
2013-08-09 10:25:12,111797669,111797669,0
2013-08-09 10:26:12,111829222,111829222,0
2013-08-09 10:27:12,111863988,111863988,0
2013-08-09 10:28:12,111899121,111899121,0
2013-08-09 10:29:12,111929742,111929742,0
2013-08-09 10:30:12,111962464,111962464,0
2013-08-09 10:31:12,111997538,111997538,0
2013-08-09 10:32:12,112031426,112031426,0
2013-08-09 10:33:12,112065508,112065508,0
2013-08-09 10:34:12,112100110,112100110,0
2013-08-09 10:35:12,112134261,112134261,0
2013-08-09 10:36:12,112166637,112166637,0
2013-08-09 10:37:12,112199419,112199419,0
2013-08-09 10:38:12,112231692,112231692,0
2013-08-09 10:39:12,112264506,112264506,0
2013-08-09 10:40:12,112296036,112296036,0
2013-08-09 10:41:12,112328203,112328203,0
2013-08-09 10:42:12,112362737,112362737,0
2013-08-09 10:43:12,112395488,112395488,0
2013-08-09 10:44:12,112428658,112428658,0
2013-08-09 10:45:12,112460631,112460631,0
2013-08-09 10:46:12,112493333,112493333,0
2013-08-09 10:47:12,112523182,112523182,0
2013-08-09 10:48:12,112557509,112557509,0
2013-08-09 10:49:12,112590546,112590546,0
2013-08-09 10:50:12,112623111,112623111,0
2013-08-09 10:51:12,112655785,112655785,0
2013-08-09 10:52:12,112683072,112683072,0
2013-08-09 10:53:12,112714805,112714805,0
2013-08-09 10:54:12,112748976,112748976,0
2013-08-09 10:55:12,112783186,112783186,0
2013-08-09 10:56:12,112814039,112814039,0
2013-08-09 10:57:12,112847261,112847261,0
2013-08-09 10:58:12,112879892,112879892,0
2013-08-09 10:59:12,112910863,112910863,0
2013-08-09 11:00:12,112944877,112944877,0
2013-08-09 11:01:12,112975551,112975551,0
2013-08-09 11:02:12,113007887,113007887,0
2013-08-09 11:03:12,113040905,113040905,0
2013-08-09 11:04:12,113073778,113073778,0
2013-08-09 11:05:12,113105906,113105906,0
2013-08-09 11:06:12,113136697,113136697,0
2013-08-09 11:07:12,113166487,113166487,0
2013-08-09 11:08:12,113197443,113197443,0
2013-08-09 11:09:12,113228544,113228544,0
2013-08-09 11:10:12,113262618,113262618,0
2013-08-09 11:11:12,113292410,113292410,0
2013-08-09 11:12:12,113324277,113324277,0
2013-08-09 11:13:12,113355343,113355343,0
2013-08-09 11:14:12,113388545,113388545,0
2013-08-09 11:15:12,113422099,113422099,0
2013-08-09 11:16:12,113455100,113455100,0
2013-08-09 11:17:12,113488918,113488918,0
2013-08-09 11:18:12,113520362,113520362,0
2013-08-09 11:19:12,113549018,113549018,0
2013-08-09 11:20:12,113579358,113579358,0
2013-08-09 11:21:12,113611959,113611959,0
2013-08-09 11:22:12,113643457,113643457,0
2013-08-09 11:23:12,113675438,113675438,0
2013-08-09 11:24:12,113707499,113707499,0
2013-08-09 11:25:12,113739531,113739531,0
2013-08-09 11:26:12,113770457,113770457,0
2013-08-09 11:27:12,113803478,113803478,0
2013-08-09 11:28:12,113835261,113835261,0
2013-08-09 11:29:12,113866010,113866010,0
2013-08-09 11:30:12,113896140,113896140,0
2013-08-09 11:31:12,113925668,113925668,0
2013-08-09 11:32:12,113956163,113956163,0
2013-08-09 11:33:12,113989472,113989472,0
2013-08-09 11:34:12,114021499,114021499,0
2013-08-09 11:35:12,114052747,114052747,0
2013-08-09 11:36:12,114084122,114084122,0
2013-08-09 11:37:12,114116594,114116594,0
2013-08-09 11:38:12,114149341,114149341,0
2013-08-09 11:39:12,114179848,114179848,0
2013-08-09 11:40:12,114209281,114209281,0
2013-08-09 11:41:12,114239968,114239968,0
2013-08-09 11:42:12,114271783,114271783,0
2013-08-09 11:43:12,114300809,114300809,0
2013-08-09 11:44:12,114332166,114332166,0
2013-08-09 11:45:12,114360449,114360449,0
2013-08-09 11:46:12,114390503,114390503,0
2013-08-09 11:47:12,114423103,114423103,0
2013-08-09 11:48:12,114451346,114451346,0
2013-08-09 11:49:12,114482833,114482833,0
2013-08-09 11:50:12,114514147,114514147,0
2013-08-09 11:51:12,114545742,114545742,0
2013-08-09 11:52:12,114576718,114576718,0
2013-08-09 11:53:12,114604902,114604902,0
2013-08-09 11:54:12,114636206,114636206,0
2013-08-09 11:55:12,114666653,114666653,0
2013-08-09 11:56:12,114697717,114697717,0
2013-08-09 11:57:12,114730292,114730292,0
2013-08-09 11:58:12,114757670,114757670,0
2013-08-09 11:59:12,114790004,114790004,0
2013-08-09 12:00:12,114824698,114824698,0
2013-08-09 12:01:12,114856906,114856906,0
2013-08-09 12:02:12,114887528,114887528,0
2013-08-09 12:03:12,114919960,114919960,0
2013-08-09 12:04:12,114950441,114950441,0
2013-08-09 12:05:12,114979390,114979390,0
2013-08-09 12:06:12,115011627,115011627,0
2013-08-09 12:07:12,115042857,115042857,0
2013-08-09 12:08:12,115072941,115072941,0
2013-08-09 12:09:12,115103728,115103728,0
2013-08-09 12:10:12,115133168,115133168,0
2013-08-09 12:11:12,115165807,115165807,0
2013-08-09 12:12:12,115198529,115198529,0
2013-08-09 12:13:12,115229973,115229973,0
2013-08-09 12:14:12,115259331,115259331,0
2013-08-09 12:15:12,115290518,115290518,0
2013-08-09 12:16:12,115320650,115320650,0
2013-08-09 12:17:12,115352590,115352590,0
2013-08-09 12:18:12,115386233,115386233,0
2013-08-09 12:19:12,115416904,115416904,0
2013-08-09 12:20:12,115446527,115446527,0
2013-08-09 12:21:12,115479086,115479086,0
2013-08-09 12:22:12,115511683,115511683,0
2013-08-09 12:23:12,115541651,115541651,0
2013-08-09 12:24:12,115573330,115573330,0
2013-08-09 12:25:12,115603913,115603913,0
2013-08-09 12:26:12,115634509,115634509,0
2013-08-09 12:27:12,115663535,115663535,0
2013-08-09 12:28:12,115693777,115693777,0
2013-08-09 12:29:12,115723004,115723004,0
2013-08-09 12:30:12,115755807,115755807,0
2013-08-09 12:31:12,115786904,115786904,0
2013-08-09 12:32:12,115817647,115817647,0
2013-08-09 12:33:12,115849137,115849137,0
2013-08-09 12:34:12,115880524,115880524,0
2013-08-09 12:35:12,115911395,115911395,0
2013-08-09 12:36:12,115942353,115942353,0
2013-08-09 12:37:12,115969442,115969442,0
2013-08-09 12:38:12,116000079,116000079,0
2013-08-09 12:39:12,116031427,116031427,0
2013-08-09 12:40:12,116061681,116061681,0
2013-08-09 12:41:12,116093245,116093245,0
2013-08-09 12:42:12,116124806,116124806,0
2013-08-09 12:43:12,116152833,116152833,0
2013-08-09 12:44:12,116184254,116184254,0
2013-08-09 12:45:12,116215205,116215205,0
2013-08-09 12:46:12,116246156,116246156,0
2013-08-09 12:47:12,116276517,116276517,0
2013-08-09 12:48:12,116305236,116305236,0
2013-08-09 12:49:12,116332436,116332436,0
2013-08-09 12:50:12,116363073,116363073,0
2013-08-09 12:51:12,116394108,116394108,0
2013-08-09 12:52:12,116424196,116424196,0
2013-08-09 12:53:12,116454227,116454227,0
2013-08-09 12:54:12,116485025,116485025,0
2013-08-09 12:55:12,116516657,116516657,0
2013-08-09 12:56:12,116547152,116547152,0
2013-08-09 12:57:12,116577648,116577648,0
2013-08-09 12:58:12,116608181,116608181,0
2013-08-09 12:59:12,116638754,116638754,0
2013-08-09 13:00:12,116669735,116669735,0
2013-08-09 13:01:12,116697646,116697646,0
2013-08-09 13:02:12,116730316,116730316,0
2013-08-09 13:03:12,116759961,116759961,0
2013-08-09 13:04:12,116790782,116790782,0
2013-08-09 13:05:12,116819919,116819919,0
2013-08-09 13:06:12,116849910,116849910,0
2013-08-09 13:07:12,116883362,116883362,0
2013-08-09 13:08:12,116914196,116914196,0
2013-08-09 13:09:12,116947739,116947739,0
2013-08-09 13:10:12,116976982,116976982,0
2013-08-09 13:11:12,117005580,117005580,0
2013-08-09 13:12:12,117034284,117034284,0
2013-08-09 13:13:12,117061923,117061923,0
2013-08-09 13:14:12,117092108,117092108,0
2013-08-09 13:15:12,117122742,117122742,0
2013-08-09 13:16:12,117154465,117154465,0
2013-08-09 13:17:12,117185599,117185599,0
2013-08-09 13:18:12,117215775,117215775,0
2013-08-09 13:19:12,117247424,117247424,0
2013-08-09 13:20:12,117278634,117278634,0
2013-08-09 13:21:12,117307744,117307744,0
2013-08-09 13:22:12,117335877,117335877,0
2013-08-09 13:23:12,117364147,117364147,0
2013-08-09 13:24:12,117392452,117392452,0
2013-08-09 13:25:12,117424220,117424220,0
2013-08-09 13:26:12,117455157,117455157,0
2013-08-09 13:27:12,117486919,117486919,0
2013-08-09 13:28:12,117518302,117518302,0
2013-08-09 13:29:12,117549148,117549148,0
2013-08-09 13:30:12,117580984,117580984,0
2013-08-09 13:31:12,117612587,117612587,0
2013-08-09 13:32:12,117642682,117642682,0
2013-08-09 13:33:12,117674275,117674275,0
2013-08-09 13:34:12,117703894,117703894,0
2013-08-09 13:35:12,117731364,117731364,0
2013-08-09 13:36:12,117759626,117759626,0
2013-08-09 13:37:12,117789936,117789936,0
2013-08-09 13:38:12,117819152,117819152,0
2013-08-09 13:39:12,117851105,117851105,0
2013-08-09 13:40:12,117881472,117881472,0
2013-08-09 13:41:12,117912042,117912042,0
2013-08-09 13:42:12,117943357,117943357,0
2013-08-09 13:43:12,117971347,117971347,0
2013-08-09 13:44:12,118000145,118000145,0
2013-08-09 13:45:12,118029315,118029315,0
2013-08-09 13:46:12,118059851,118059851,0
2013-08-09 13:47:12,118090371,118090371,0
2013-08-09 13:48:12,118120095,118120095,0
2013-08-09 13:49:12,118150071,118150071,0
2013-08-09 13:50:12,118178493,118178493,0
2013-08-09 13:51:12,118210147,118210147,0
2013-08-09 13:52:12,118242791,118242791,0
2013-08-09 13:53:12,118274383,118274383,0
2013-08-09 13:54:12,118302735,118302735,0
2013-08-09 13:55:12,118330093,118330093,0
2013-08-09 13:56:12,118357464,118357464,0
2013-08-09 13:57:12,118386388,118386388,0
2013-08-09 13:58:12,118415705,118415705,0
2013-08-09 13:59:12,118446074,118446074,0
2013-08-09 14:00:12,118475355,118475355,0
2013-08-09 14:01:12,118506630,118506630,0
2013-08-09 14:02:12,118539725,118539725,0
2013-08-09 14:03:12,118570172,118570172,0
2013-08-09 14:04:12,118603066,118603066,0
2013-08-09 14:05:12,118631870,118631870,0
2013-08-09 14:06:12,118661182,118661182,0
2013-08-09 14:07:12,118691842,118691842,0
2013-08-09 14:08:12,118723199,118723199,0
2013-08-09 14:09:12,118751105,118751105,0
2013-08-09 14:10:12,118779564,118779564,0
2013-08-09 14:11:12,118807935,118807935,0
2013-08-09 14:12:12,118838385,118838385,0
2013-08-09 14:13:12,118868420,118868420,0
2013-08-09 14:14:12,118898331,118898331,0
2013-08-09 14:15:12,118929982,118929982,0
2013-08-09 14:16:12,118958206,118958206,0
2013-08-09 14:17:12,118987662,118987662,0
2013-08-09 14:18:12,119016338,119016338,0
2013-08-09 14:19:12,119048610,119048610,0
2013-08-09 14:20:12,119077923,119077923,0
2013-08-09 14:21:12,119107015,119107015,0
2013-08-09 14:22:12,119138436,119138436,0
2013-08-09 14:23:12,119167777,119167777,0
2013-08-09 14:24:12,119198181,119198181,0
2013-08-09 14:25:12,119230230,119230230,0
2013-08-09 14:26:12,119260688,119260688,0
2013-08-09 14:27:12,119290962,119290962,0
2013-08-09 14:28:12,119320708,119320708,0
2013-08-09 14:29:12,119349909,119349909,0
2013-08-09 14:30:12,119377475,119377475,0
2013-08-09 14:31:12,119406174,119406174,0
2013-08-09 14:32:12,119435842,119435842,0
2013-08-09 14:33:12,119463300,119463300,0
2013-08-09 14:34:12,119493402,119493402,0
2013-08-09 14:35:12,119522640,119522640,0
2013-08-09 14:36:12,119551481,119551481,0
2013-08-09 14:37:12,119583378,119583378,0
2013-08-09 14:38:12,119613564,119613564,0
2013-08-09 14:39:12,119642197,119642197,0
2013-08-09 14:40:12,119672426,119672426,0
2013-08-09 14:41:12,119701962,119701962,0
2013-08-09 14:42:12,119733121,119733121,0
2013-08-09 14:43:12,119762796,119762796,0
2013-08-09 14:44:12,119794419,119794419,0
2013-08-09 14:45:12,119824002,119824002,0
2013-08-09 14:46:12,119854859,119854859,0
2013-08-09 14:47:12,119887609,119887609,0
2013-08-09 14:48:12,119916587,119916587,0
2013-08-09 14:49:12,119944724,119944724,0
2013-08-09 14:50:12,119974386,119974386,0
2013-08-09 14:51:12,120003119,120003119,0
2013-08-09 14:52:12,120031267,120031267,0
2013-08-09 14:53:12,120059947,120059947,0
2013-08-09 14:54:12,120087314,120087314,0
2013-08-09 14:55:12,120117700,120117700,0
2013-08-09 14:56:12,120147459,120147459,0
2013-08-09 14:57:12,120178722,120178722,0
2013-08-09 14:58:12,120207663,120207663,0
2013-08-09 14:59:12,120238356,120238356,0
2013-08-09 15:00:12,120268092,120268092,0
2013-08-09 15:01:12,120296850,120296850,0
2013-08-09 15:02:12,120323804,120323804,0
2013-08-09 15:03:12,120351317,120351317,0
2013-08-09 15:04:12,120381249,120381249,0
2013-08-09 15:05:12,120409045,120409045,0
2013-08-09 15:06:12,120437258,120437258,0
2013-08-09 15:07:12,120466559,120466559,0
2013-08-09 15:08:12,120498353,120498353,0
2013-08-09 15:09:12,120526093,120526093,0
2013-08-09 15:10:12,120555400,120555400,0
2013-08-09 15:11:12,120585102,120585102,0
2013-08-09 15:12:12,120616311,120616311,0
2013-08-09 15:13:12,120649498,120649498,0
2013-08-09 15:14:12,120679929,120679929,0
2013-08-09 15:15:12,120709418,120709418,0
2013-08-09 15:16:12,120736977,120736977,0
2013-08-09 15:17:12,120765394,120765394,0
2013-08-09 15:18:12,120795292,120795292,0
2013-08-09 15:19:12,120822454,120822454,0
2013-08-09 15:20:12,120850716,120850716,0
2013-08-09 15:21:12,120879099,120879099,0
2013-08-09 15:22:12,120908277,120908277,0
2013-08-09 15:23:12,120938109,120938109,0
2013-08-09 15:24:12,120970071,120970071,0
2013-08-09 15:25:12,120995408,120995408,0
2013-08-09 15:26:12,121025245,121025245,0
2013-08-09 15:27:12,121056208,121056208,0
2013-08-09 15:28:12,121085494,121085494,0
2013-08-09 15:29:12,121113878,121113878,0
2013-08-09 15:30:12,121144223,121144223,0
2013-08-09 15:31:12,121175627,121175627,0
2013-08-09 15:32:12,121206244,121206244,0
2013-08-09 15:33:12,121238041,121238041,0
2013-08-09 15:34:12,121268905,121268905,0
2013-08-09 15:35:12,121299445,121299445,0
2013-08-09 15:36:12,121328136,121328136,0
2013-08-09 15:37:12,121358234,121358234,0
2013-08-09 15:38:12,121386622,121386622,0
2013-08-09 15:39:12,121418134,121418134,0
2013-08-09 15:40:12,121447622,121447622,0
2013-08-12 09:18:39,0,0,0
2013-08-12 10:05:28,0,0,0
2013-08-12 10:06:28,7463,7463,0
2013-08-12 10:07:28,17975,17975,0
2013-08-12 10:08:28,29495,29495,0
2013-08-12 10:09:28,41855,41855,0
2013-08-12 10:10:28,55872,55872,0
2013-08-12 10:11:28,71810,71810,0
2013-08-12 10:12:28,90205,90205,0
2013-08-12 10:13:28,109994,109994,0
2013-08-12 10:14:28,134590,134590,0
2013-08-12 10:15:28,164325,164325,0
2013-08-12 10:16:28,201320,201320,0
2013-08-12 10:17:28,249969,249969,0
2013-08-12 10:18:28,325668,325668,0
2013-08-12 10:19:28,392743,392743,0
2013-08-12 10:20:28,415979,415979,0
2013-08-12 10:21:28,455405,455405,0
2013-08-12 10:22:28,511686,511686,0
2013-08-12 10:23:28,569742,569742,0
2013-08-12 10:24:28,625153,625153,0
2013-08-12 10:25:28,683037,683037,0
2013-08-12 10:26:28,737228,737228,0
2013-08-12 10:27:28,788880,788880,0
2013-08-12 10:28:28,837617,837617,0
2013-08-12 10:29:28,887041,887041,0
2013-08-12 10:30:28,933709,933709,0
2013-08-12 10:31:28,980958,980958,0
2013-08-12 10:32:28,1028014,1028014,0
2013-08-12 10:33:28,1074245,1074245,0
2013-08-12 10:34:28,1119649,1119649,0
2013-08-12 10:35:28,1164181,1164181,0
2013-08-12 10:36:28,1210528,1210528,0
2013-08-12 10:37:28,1253661,1253661,0
2013-08-12 10:38:28,1293677,1293677,0
2013-08-12 10:39:28,1333337,1333337,0
2013-08-12 10:40:28,1371671,1371671,0
2013-08-12 10:41:28,1409132,1409132,0
2013-08-12 10:42:28,1444774,1444774,0
2013-08-12 10:43:28,1483940,1483940,0
2013-08-12 10:44:28,1521725,1521725,0
2013-08-12 10:45:28,1555328,1555328,0
2013-08-12 10:46:28,1593211,1593211,0
2013-08-12 10:47:28,1631143,1631143,0
2013-08-12 10:48:28,1663962,1663962,0
2013-08-12 10:49:28,1698983,1698983,0
2013-08-12 10:50:28,1734917,1734917,0
2013-08-12 10:51:28,1770435,1770435,0
2013-08-12 10:52:28,1802797,1802797,0
2013-08-12 10:53:28,1834739,1834739,0
2013-08-12 10:54:28,1866618,1866618,0
2013-08-12 10:55:28,1902421,1902421,0
2013-08-12 10:56:28,1936164,1936164,0
2013-08-12 10:57:28,1969105,1969105,0
2013-08-12 10:58:28,2004610,2004610,0
2013-08-12 10:59:28,2037349,2037349,0
2013-08-12 11:00:28,2072736,2072736,0
2013-08-12 11:01:28,2107982,2107982,0
2013-08-12 11:02:28,2140489,2140489,0
2013-08-12 11:03:28,2175187,2175187,0
2013-08-12 11:04:28,2206191,2206191,0
2013-08-12 11:05:28,2239585,2239585,0
2013-08-12 11:06:28,2273403,2273403,0
2013-08-12 11:07:28,2306538,2306538,0
2013-08-12 11:08:28,2338912,2338912,0
2013-08-12 11:09:28,2372809,2372809,0
2013-08-12 11:10:28,2407203,2407203,0
2013-08-12 11:11:28,2443537,2443537,0
2013-08-12 11:12:28,2478591,2478591,0
2013-08-12 11:13:28,2512371,2512371,0
2013-08-12 11:14:28,2547477,2547477,0
2013-08-12 11:15:28,2578490,2578490,0
2013-08-12 11:16:28,2611751,2611751,0
2013-08-12 11:17:28,2643675,2643675,0
2013-08-12 11:18:28,2678376,2678376,0
2013-08-12 11:19:28,2713401,2713401,0
2013-08-12 11:20:28,2748674,2748674,0
2013-08-12 11:21:28,2782326,2782326,0
2013-08-12 11:22:28,2817860,2817860,0
2013-08-12 11:23:28,2852454,2852454,0
2013-08-12 11:24:28,2886317,2886317,0
2013-08-12 11:25:28,2922135,2922135,0
2013-08-12 11:26:28,2954452,2954452,0
2013-08-12 11:27:28,2986699,2986699,0
2013-08-12 11:28:28,3019395,3019395,0
2013-08-12 11:29:28,3051641,3051641,0
2013-08-12 11:30:28,3087202,3087202,0
2013-08-12 11:31:28,3121527,3121527,0
2013-08-12 11:32:28,3156230,3156230,0
2013-08-12 11:33:28,3191775,3191775,0
2013-08-12 11:34:28,3225258,3225258,0
2013-08-12 11:35:28,3261415,3261415,0
2013-08-12 11:36:28,3296326,3296326,0
2013-08-12 11:37:28,3325495,3325495,0
2013-08-12 11:38:28,3356898,3356898,0
2013-08-12 11:39:28,3387807,3387807,0
2013-08-12 11:40:28,3422072,3422072,0
2013-08-12 11:41:28,3460070,3460070,0
2013-08-12 11:42:28,3495122,3495122,0
2013-08-12 11:43:28,3530132,3530132,0
2013-08-12 11:44:28,3565222,3565222,0
2013-08-12 11:45:28,3602444,3602444,0
2013-08-12 11:46:28,3634922,3634922,0
2013-08-12 11:47:28,3666698,3666698,0
2013-08-12 11:48:28,3699433,3699433,0
2013-08-12 11:49:28,3732962,3732962,0
2013-08-12 11:50:28,3763821,3763821,0
2013-08-12 11:51:28,3795301,3795301,0
2013-08-12 11:52:28,3831436,3831436,0
2013-08-12 11:53:28,3864794,3864794,0
2013-08-12 11:54:28,3902559,3902559,0
2013-08-12 11:55:28,3935964,3935964,0
2013-08-12 11:56:28,3972651,3972651,0
2013-08-12 11:57:28,4007720,4007720,0
2013-08-12 11:58:28,4037497,4037497,0
2013-08-12 11:59:28,4069667,4069667,0
2013-08-12 12:00:28,4100504,4100504,0
2013-08-12 12:01:28,4135586,4135586,0
2013-08-12 12:02:28,4167154,4167154,0
2013-08-12 12:03:28,4201401,4201401,0
2013-08-12 12:04:28,4233491,4233491,0
2013-08-12 12:05:28,4267387,4267387,0
2013-08-12 12:06:28,4301232,4301232,0
2013-08-12 12:07:28,4335687,4335687,0
2013-08-12 12:08:28,4367625,4367625,0
2013-08-12 12:09:28,4399967,4399967,0
2013-08-12 12:10:28,4432512,4432512,0
2013-08-12 12:11:28,4464745,4464745,0
2013-08-12 12:12:28,4495380,4495380,0
2013-08-12 12:13:28,4528809,4528809,0
2013-08-12 12:14:28,4561447,4561447,0
2013-08-12 12:15:28,4595833,4595833,0
2013-08-12 12:16:28,4631126,4631126,0
2013-08-12 12:17:28,4664196,4664196,0
2013-08-12 12:18:28,4697223,4697223,0
2013-08-12 12:19:28,4730426,4730426,0
2013-08-12 12:20:28,4761197,4761197,0
2013-08-12 12:21:28,4792416,4792416,0
2013-08-12 12:22:28,4824307,4824307,0
2013-08-12 12:23:28,4854586,4854586,0
2013-08-12 12:24:28,4885247,4885247,0
2013-08-12 12:25:28,4918567,4918567,0
2013-08-12 12:26:28,4949471,4949471,0
2013-08-12 12:27:28,4985672,4985672,0
2013-08-12 12:28:28,5018829,5018829,0
2013-08-12 12:29:28,5051497,5051497,0
2013-08-12 12:30:28,5083180,5083180,0
2013-08-12 12:31:28,5114215,5114215,0
2013-08-12 12:32:28,5148024,5148024,0
2013-08-12 12:33:28,5180092,5180092,0
2013-08-12 12:34:28,5212325,5212325,0
2013-08-12 12:35:28,5246680,5246680,0
2013-08-12 12:36:28,5280757,5280757,0
2013-08-12 12:37:28,5313545,5313545,0
2013-08-12 12:38:28,5348214,5348214,0
2013-08-12 12:39:28,5381733,5381733,0
2013-08-12 12:40:28,5414157,5414157,0
2013-08-12 12:41:28,5445573,5445573,0
2013-08-12 12:42:28,5476878,5476878,0
2013-08-12 12:43:28,5510957,5510957,0
2013-08-12 12:44:28,5542292,5542292,0
2013-08-12 12:45:28,5575405,5575405,0
2013-08-12 12:46:28,5608442,5608442,0
2013-08-12 12:47:28,5640123,5640123,0
2013-08-12 12:48:28,5673819,5673819,0
2013-08-12 12:49:28,5707357,5707357,0
2013-08-12 12:50:28,5741712,5741712,0
2013-08-12 12:51:28,5776003,5776003,0
2013-08-12 12:52:28,5807900,5807900,0
2013-08-12 12:53:28,5840484,5840484,0
2013-08-12 12:54:28,5874093,5874093,0
2013-08-12 12:55:28,5904772,5904772,0
2013-08-12 12:56:28,5940197,5940197,0
2013-08-12 12:57:28,5973460,5973460,0
2013-08-12 12:58:28,6007920,6007920,0
2013-08-12 12:59:28,6043700,6043700,0
2013-08-12 13:00:28,6076892,6076892,0
2013-08-12 13:01:28,6112019,6112019,0
2013-08-12 13:02:28,6144660,6144660,0
2013-08-12 13:03:28,6174522,6174522,0
2013-08-12 13:04:28,6209122,6209122,0
2013-08-12 13:05:28,6242590,6242590,0
2013-08-12 13:06:28,6276430,6276430,0
2013-08-12 13:07:28,6306632,6306632,0
2013-08-12 13:08:28,6339315,6339315,0
2013-08-12 13:09:28,6373025,6373025,0
2013-08-12 13:10:28,6407235,6407235,0
2013-08-12 13:11:28,6439792,6439792,0
2013-08-12 13:12:28,6472023,6472023,0
2013-08-12 13:13:28,6505160,6505160,0
2013-08-12 13:14:28,6535294,6535294,0
2013-08-12 13:15:28,6567230,6567230,0
2013-08-12 13:16:28,6601652,6601652,0
2013-08-12 13:17:28,6633512,6633512,0
2013-08-12 13:18:28,6666738,6666738,0
2013-08-12 13:19:28,6701617,6701617,0
2013-08-12 13:20:28,6736432,6736432,0
