2013-8-8 12:30,0,0,0,#REF!,#REF!
2013-8-9 4:15,98572489,98572489,0,40521,675.35
2013-8-9 4:16,98613575,98613575,0,41086,684.7666667
2013-8-9 4:17,98653725,98653725,0,40150,669.1666667
2013-8-9 4:18,98696306,98696306,0,42581,709.6833333
2013-8-9 4:19,98737656,98737656,0,41350,689.1666667
2013-8-9 4:20,98774572,98774572,0,36916,615.2666667
2013-8-9 4:21,98816396,98816396,0,41824,697.0666667
2013-8-9 4:22,98859641,98859641,0,43245,720.75
2013-8-9 4:23,98897510,98897510,0,37869,631.15
2013-8-9 4:24,98935719,98935719,0,38209,636.8166667
2013-8-9 4:25,98975930,98975930,0,40211,670.1833333
2013-8-9 4:26,99018103,99018103,0,42173,702.8833333
2013-8-9 4:27,99057226,99057226,0,39123,652.05
2013-8-9 4:28,99097803,99097803,0,40577,676.2833333
2013-8-9 4:29,99134921,99134921,0,37118,618.6333333
2013-8-9 4:30,99174423,99174423,0,39502,658.3666667
2013-8-9 4:31,99211323,99211323,0,36900,615
2013-8-9 4:32,99251828,99251828,0,40505,675.0833333
2013-8-9 4:33,99292578,99292578,0,40750,679.1666667
2013-8-9 4:34,99331357,99331357,0,38779,646.3166667
2013-8-9 4:35,99369510,99369510,0,38153,635.8833333
2013-8-9 4:36,99408402,99408402,0,38892,648.2
2013-8-9 4:37,99441107,99441107,0,32705,545.0833333
2013-8-9 4:38,99478974,99478974,0,37867,631.1166667
2013-8-9 4:39,99519911,99519911,0,40937,682.2833333
2013-8-9 4:40,99558936,99558936,0,39025,650.4166667
2013-8-9 4:41,99598695,99598695,0,39759,662.65
2013-8-9 4:42,99636667,99636667,0,37972,632.8666667
2013-8-9 4:43,99677961,99677961,0,41294,688.2333333
2013-8-9 4:44,99719713,99719713,0,41752,695.8666667
2013-8-9 4:45,99758913,99758913,0,39200,653.3333333
2013-8-9 4:46,99795006,99795006,0,36093,601.55
2013-8-9 4:47,99833344,99833344,0,38338,638.9666667
2013-8-9 4:48,99873269,99873269,0,39925,665.4166667
2013-8-9 4:49,99913526,99913526,0,40257,670.95
2013-8-9 4:50,99952055,99952055,0,38529,642.15
2013-8-9 4:51,99988080,99988080,0,36025,600.4166667
2013-8-9 4:52,100028173,100028173,0,40093,668.2166667
2013-8-9 4:53,100068119,100068119,0,39946,665.7666667
2013-8-9 4:54,100103287,100103287,0,35168,586.1333333
2013-8-9 4:55,100143064,100143064,0,39777,662.95
2013-8-9 4:56,100183329,100183329,0,40265,671.0833333
2013-8-9 4:57,100219898,100219898,0,36569,609.4833333
2013-8-9 4:58,100259337,100259337,0,39439,657.3166667
2013-8-9 4:59,100298506,100298506,0,39169,652.8166667
2013-8-9 5:00,100338917,100338917,0,40411,673.5166667
2013-8-9 5:01,100376403,100376403,0,37486,624.7666667
2013-8-9 5:02,100413348,100413348,0,36945,615.75
2013-8-9 5:03,100450722,100450722,0,37374,622.9
2013-8-9 5:04,100490537,100490537,0,39815,663.5833333
2013-8-9 5:05,100528358,100528358,0,37821,630.35
2013-8-9 5:06,100566724,100566724,0,38366,639.4333333
2013-8-9 5:07,100607375,100607375,0,40651,677.5166667
2013-8-9 5:08,100644449,100644449,0,37074,617.9
2013-8-9 5:09,100681587,100681587,0,37138,618.9666667
2013-8-9 5:10,100720991,100720991,0,39404,656.7333333
2013-8-9 5:11,100758722,100758722,0,37731,628.85
2013-8-9 5:12,100797709,100797709,0,38987,649.7833333
2013-8-9 5:13,100834791,100834791,0,37082,618.0333333
2013-8-9 5:14,100873960,100873960,0,39169,652.8166667
2013-8-9 5:15,100911471,100911471,0,37511,625.1833333
2013-8-9 5:16,100947982,100947982,0,36511,608.5166667
2013-8-9 5:17,100987152,100987152,0,39170,652.8333333
2013-8-9 5:18,101027106,101027106,0,39954,665.9
2013-8-9 5:19,101066805,101066805,0,39699,661.65
2013-8-9 5:20,101103024,101103024,0,36219,603.65
2013-8-9 5:21,101140187,101140187,0,37163,619.3833333
2013-8-9 5:22,101177662,101177662,0,37475,624.5833333
2013-8-9 5:23,101216317,101216317,0,38655,644.25
2013-8-9 5:24,101255948,101255948,0,39631,660.5166667
2013-8-9 5:25,101292311,101292311,0,36363,606.05
2013-8-9 5:26,101330485,101330485,0,38174,636.2333333
2013-8-9 5:27,101367171,101367171,0,36686,611.4333333
2013-8-9 5:28,101406015,101406015,0,38844,647.4
2013-8-9 5:29,101446954,101446954,0,40939,682.3166667
2013-8-9 5:30,101485795,101485795,0,38841,647.35
2013-8-9 5:31,101523298,101523298,0,37503,625.05
2013-8-9 5:32,101558860,101558860,0,35562,592.7
2013-8-9 5:33,101594736,101594736,0,35876,597.9333333
2013-8-9 5:34,101632478,101632478,0,37742,629.0333333
2013-8-9 5:35,101670043,101670043,0,37565,626.0833333
2013-8-9 5:36,101706948,101706948,0,36905,615.0833333
2013-8-9 5:37,101743271,101743271,0,36323,605.3833333
2013-8-9 5:38,101779475,101779475,0,36204,603.4
2013-8-9 5:39,101815821,101815821,0,36346,605.7666667
2013-8-9 5:40,101851181,101851181,0,35360,589.3333333
2013-8-9 5:41,101890986,101890986,0,39805,663.4166667
2013-8-9 5:42,101927363,101927363,0,36377,606.2833333
2013-8-9 5:43,101963499,101963499,0,36136,602.2666667
2013-8-9 5:44,102000521,102000521,0,37022,617.0333333
2013-8-9 5:45,102038678,102038678,0,38157,635.95
2013-8-9 5:46,102077860,102077860,0,39182,653.0333333
2013-8-9 5:47,102113928,102113928,0,36068,601.1333333
2013-8-9 5:48,102150416,102150416,0,36488,608.1333333
2013-8-9 5:49,102186197,102186197,0,35781,596.35
2013-8-9 5:50,102222933,102222933,0,36736,612.2666667
2013-8-9 5:51,102256385,102256385,0,33452,557.5333333
2013-8-9 5:52,102293711,102293711,0,37326,622.1
2013-8-9 5:53,102333264,102333264,0,39553,659.2166667
2013-8-9 5:54,102369716,102369716,0,36452,607.5333333
2013-8-9 5:55,102406918,102406918,0,37202,620.0333333
2013-8-9 5:56,102443729,102443729,0,36811,613.5166667
2013-8-9 5:57,102482531,102482531,0,38802,646.7
2013-8-9 5:58,102519054,102519054,0,36523,608.7166667
2013-8-9 5:59,102556319,102556319,0,37265,621.0833333
2013-8-9 6:00,102594016,102594016,0,37697,628.2833333
2013-8-9 6:01,102630254,102630254,0,36238,603.9666667
2013-8-9 6:02,102665725,102665725,0,35471,591.1833333
2013-8-9 6:03,102703248,102703248,0,37523,625.3833333
2013-8-9 6:04,102742072,102742072,0,38824,647.0666667
2013-8-9 6:05,102780812,102780812,0,38740,645.6666667
2013-8-9 6:06,102815790,102815790,0,34978,582.9666667
2013-8-9 6:07,102852860,102852860,0,37070,617.8333333
2013-8-9 6:08,102888713,102888713,0,35853,597.55
2013-8-9 6:09,102925608,102925608,0,36895,614.9166667
2013-8-9 6:10,102960548,102960548,0,34940,582.3333333
2013-8-9 6:11,103000236,103000236,0,39688,661.4666667
2013-8-9 6:12,103036883,103036883,0,36647,610.7833333
2013-8-9 6:13,103072737,103072737,0,35854,597.5666667
2013-8-9 6:14,103111380,103111380,0,38643,644.05
2013-8-9 6:15,103150560,103150560,0,39180,653
2013-8-9 6:16,103187088,103187088,0,36528,608.8
2013-8-9 6:17,103227483,103227483,0,40395,673.25
2013-8-9 6:18,103262506,103262506,0,35023,583.7166667
2013-8-9 6:19,103299687,103299687,0,37181,619.6833333
2013-8-9 6:20,103335086,103335086,0,35399,589.9833333
2013-8-9 6:21,103371681,103371681,0,36595,609.9166667
2013-8-9 6:22,103407675,103407675,0,35994,599.9
2013-8-9 6:23,103446824,103446824,0,39149,652.4833333
2013-8-9 6:24,103481030,103481030,0,34206,570.1
2013-8-9 6:25,103517286,103517286,0,36256,604.2666667
2013-8-9 6:26,103555674,103555674,0,38388,639.8
2013-8-9 6:27,103593885,103593885,0,38211,636.85
2013-8-9 6:28,103632332,103632332,0,38447,640.7833333
2013-8-9 6:29,103666893,103666893,0,34561,576.0166667
2013-8-9 6:30,103702002,103702002,0,35109,585.15
2013-8-9 6:31,103737260,103737260,0,35258,587.6333333
2013-8-9 6:32,103775618,103775618,0,38358,639.3
2013-8-9 6:33,103811981,103811981,0,36363,606.05
2013-8-9 6:34,103848943,103848943,0,36962,616.0333333
2013-8-9 6:35,103884470,103884470,0,35527,592.1166667
2013-8-9 6:36,103919691,103919691,0,35221,587.0166667
2013-8-9 6:37,103954598,103954598,0,34907,581.7833333
2013-8-9 6:38,103990201,103990201,0,35603,593.3833333
2013-8-9 6:39,104025283,104025283,0,35082,584.7
2013-8-9 6:40,104061447,104061447,0,36164,602.7333333
2013-8-9 6:41,104098175,104098175,0,36728,612.1333333
2013-8-9 6:42,104135811,104135811,0,37636,627.2666667
2013-8-9 6:43,104174399,104174399,0,38588,643.1333333
2013-8-9 6:44,104210090,104210090,0,35691,594.85
2013-8-9 6:45,104245184,104245184,0,35094,584.9
2013-8-9 6:46,104282838,104282838,0,37654,627.5666667
2013-8-9 6:47,104317650,104317650,0,34812,580.2
2013-8-9 6:48,104353043,104353043,0,35393,589.8833333
2013-8-9 6:49,104390543,104390543,0,37500,625
2013-8-9 6:50,104426944,104426944,0,36401,606.6833333
2013-8-9 6:51,104461899,104461899,0,34955,582.5833333
2013-8-9 6:52,104499424,104499424,0,37525,625.4166667
2013-8-9 6:53,104533023,104533023,0,33599,559.9833333
2013-8-9 6:54,104566308,104566308,0,33285,554.75
2013-8-9 6:55,104603532,104603532,0,37224,620.4
2013-8-9 6:56,104641971,104641971,0,38439,640.65
2013-8-9 6:57,104677418,104677418,0,35447,590.7833333
2013-8-9 6:58,104712441,104712441,0,35023,583.7166667
2013-8-9 6:59,104749734,104749734,0,37293,621.55
2013-8-9 7:00,104785644,104785644,0,35910,598.5
2013-8-9 7:01,104823748,104823748,0,38104,635.0666667
2013-8-9 7:02,104856023,104856023,0,32275,537.9166667
2013-8-9 7:03,104890764,104890764,0,34741,579.0166667
2013-8-9 7:04,104925422,104925422,0,34658,577.6333333
2013-8-9 7:05,104961825,104961825,0,36403,606.7166667
2013-8-9 7:06,104997160,104997160,0,35335,588.9166667
2013-8-9 7:07,105034121,105034121,0,36961,616.0166667
2013-8-9 7:08,105072135,105072135,0,38014,633.5666667
2013-8-9 7:09,105106321,105106321,0,34186,569.7666667
2013-8-9 7:10,105141065,105141065,0,34744,579.0666667
2013-8-9 7:11,105174419,105174419,0,33354,555.9
2013-8-9 7:12,105210653,105210653,0,36234,603.9
2013-8-9 7:13,105246282,105246282,0,35629,593.8166667
2013-8-9 7:14,105278295,105278295,0,32013,533.55
2013-8-9 7:15,105313789,105313789,0,35494,591.5666667
2013-8-9 7:16,105350021,105350021,0,36232,603.8666667
2013-8-9 7:17,105386526,105386526,0,36505,608.4166667
2013-8-9 7:18,105420076,105420076,0,33550,559.1666667
2013-8-9 7:19,105458233,105458233,0,38157,635.95
2013-8-9 7:20,105495904,105495904,0,37671,627.85
2013-8-9 7:21,105531838,105531838,0,35934,598.9
2013-8-9 7:22,105566501,105566501,0,34663,577.7166667
2013-8-9 7:23,105602925,105602925,0,36424,607.0666667
2013-8-9 7:24,105637511,105637511,0,34586,576.4333333
2013-8-9 7:25,105672787,105672787,0,35276,587.9333333
2013-8-9 7:26,105711140,105711140,0,38353,639.2166667
2013-8-9 7:27,105743754,105743754,0,32614,543.5666667
2013-8-9 7:28,105779000,105779000,0,35246,587.4333333
2013-8-9 7:29,105818349,105818349,0,39349,655.8166667
2013-8-9 7:30,105853279,105853279,0,34930,582.1666667
2013-8-9 7:31,105888076,105888076,0,34797,579.95
2013-8-9 7:32,105922936,105922936,0,34860,581
2013-8-9 7:33,105956801,105956801,0,33865,564.4166667
2013-8-9 7:34,105990204,105990204,0,33403,556.7166667
2013-8-9 7:35,106026337,106026337,0,36133,602.2166667
2013-8-9 7:36,106063761,106063761,0,37424,623.7333333
2013-8-9 7:37,106096321,106096321,0,32560,542.6666667
2013-8-9 7:38,106131981,106131981,0,35660,594.3333333
2013-8-9 7:39,106169047,106169047,0,37066,617.7666667
2013-8-9 7:40,106202350,106202350,0,33303,555.05
2013-8-9 7:41,106239857,106239857,0,37507,625.1166667
2013-8-9 7:42,106275264,106275264,0,35407,590.1166667
2013-8-9 7:43,106309872,106309872,0,34608,576.8
2013-8-9 7:44,106344819,106344819,0,34947,582.45
2013-8-9 7:45,106378930,106378930,0,34111,568.5166667
2013-8-9 7:46,106415434,106415434,0,36504,608.4
2013-8-9 7:47,106448562,106448562,0,33128,552.1333333
2013-8-9 7:48,106485227,106485227,0,36665,611.0833333
2013-8-9 7:49,106519819,106519819,0,34592,576.5333333
2013-8-9 7:50,106553518,106553518,0,33699,561.65
2013-8-9 7:51,106589783,106589783,0,36265,604.4166667
2013-8-9 7:52,106625141,106625141,0,35358,589.3
2013-8-9 7:53,106660635,106660635,0,35494,591.5666667
2013-8-9 7:54,106694603,106694603,0,33968,566.1333333
2013-8-9 7:55,106730166,106730166,0,35563,592.7166667
2013-8-9 7:56,106764037,106764037,0,33871,564.5166667
2013-8-9 7:57,106800309,106800309,0,36272,604.5333333
2013-8-9 7:58,106837077,106837077,0,36768,612.8
2013-8-9 7:59,106869576,106869576,0,32499,541.65
2013-8-9 8:00,106904196,106904196,0,34620,577
2013-8-9 8:01,106939244,106939244,0,35048,584.1333333
2013-8-9 8:02,106973105,106973105,0,33861,564.35
2013-8-9 8:03,107007969,107007969,0,34864,581.0666667
2013-8-9 8:04,107041600,107041600,0,33631,560.5166667
2013-8-9 8:05,107077322,107077322,0,35722,595.3666667
2013-8-9 8:06,107110049,107110049,0,32727,545.45
2013-8-9 8:07,107144859,107144859,0,34810,580.1666667
2013-8-9 8:08,107179970,107179970,0,35111,585.1833333
2013-8-9 8:09,107214233,107214233,0,34263,571.05
2013-8-9 8:10,107251722,107251722,0,37489,624.8166667
2013-8-9 8:11,107281982,107281982,0,30260,504.3333333
2013-8-9 8:12,107315355,107315355,0,33373,556.2166667
2013-8-9 8:13,107348617,107348617,0,33262,554.3666667
2013-8-9 8:14,107383649,107383649,0,35032,583.8666667
2013-8-9 8:15,107417767,107417767,0,34118,568.6333333
2013-8-9 8:16,107450705,107450705,0,32938,548.9666667
2013-8-9 8:17,107484221,107484221,0,33516,558.6
2013-8-9 8:18,107519358,107519358,0,35137,585.6166667
2013-8-9 8:19,107552608,107552608,0,33250,554.1666667
2013-8-9 8:20,107589071,107589071,0,36463,607.7166667
2013-8-9 8:21,107623671,107623671,0,34600,576.6666667
2013-8-9 8:22,107655796,107655796,0,32125,535.4166667
2013-8-9 8:23,107688479,107688479,0,32683,544.7166667
2013-8-9 8:24,107722583,107722583,0,34104,568.4
2013-8-9 8:25,107755216,107755216,0,32633,543.8833333
2013-8-9 8:26,107791457,107791457,0,36241,604.0166667
2013-8-9 8:27,107827225,107827225,0,35768,596.1333333
2013-8-9 8:28,107860897,107860897,0,33672,561.2
2013-8-9 8:29,107896069,107896069,0,35172,586.2
2013-8-9 8:30,107927446,107927446,0,31377,522.95
2013-8-9 8:31,107962798,107962798,0,35352,589.2
2013-8-9 8:32,108000488,108000488,0,37690,628.1666667
2013-8-9 8:33,108035001,108035001,0,34513,575.2166667
2013-8-9 8:34,108068698,108068698,0,33697,561.6166667
2013-8-9 8:35,108100907,108100907,0,32209,536.8166667
2013-8-9 8:36,108135187,108135187,0,34280,571.3333333
2013-8-9 8:37,108170888,108170888,0,35701,595.0166667
2013-8-9 8:38,108205587,108205587,0,34699,578.3166667
2013-8-9 8:39,108241159,108241159,0,35572,592.8666667
2013-8-9 8:40,108277715,108277715,0,36556,609.2666667
2013-8-9 8:41,108311431,108311431,0,33716,561.9333333
2013-8-9 8:42,108345854,108345854,0,34423,573.7166667
2013-8-9 8:43,108380497,108380497,0,34643,577.3833333
2013-8-9 8:44,108416928,108416928,0,36431,607.1833333
2013-8-9 8:45,108450158,108450158,0,33230,553.8333333
2013-8-9 8:46,108482812,108482812,0,32654,544.2333333
2013-8-9 8:47,108515866,108515866,0,33054,550.9
2013-8-9 8:48,108551669,108551669,0,35803,596.7166667
2013-8-9 8:49,108586445,108586445,0,34776,579.6
2013-8-9 8:50,108621676,108621676,0,35231,587.1833333
2013-8-9 8:51,108656051,108656051,0,34375,572.9166667
2013-8-9 8:52,108688199,108688199,0,32148,535.8
2013-8-9 8:53,108722073,108722073,0,33874,564.5666667
2013-8-9 8:54,108757076,108757076,0,35003,583.3833333
2013-8-9 8:55,108792450,108792450,0,35374,589.5666667
2013-8-9 8:56,108825673,108825673,0,33223,553.7166667
2013-8-9 8:57,108859493,108859493,0,33820,563.6666667
2013-8-9 8:58,108892056,108892056,0,32563,542.7166667
2013-8-9 8:59,108925957,108925957,0,33901,565.0166667
2013-8-9 9:00,108960661,108960661,0,34704,578.4
2013-8-9 9:01,108993896,108993896,0,33235,553.9166667
2013-8-9 9:02,109026233,109026233,0,32337,538.95
2013-8-9 9:03,109060647,109060647,0,34414,573.5666667
2013-8-9 9:04,109093844,109093844,0,33197,553.2833333
2013-8-9 9:05,109127051,109127051,0,33207,553.45
2013-8-9 9:06,109161550,109161550,0,34499,574.9833333
2013-8-9 9:07,109195233,109195233,0,33683,561.3833333
2013-8-9 9:08,109227723,109227723,0,32490,541.5
2013-8-9 9:09,109259606,109259606,0,31883,531.3833333
2013-8-9 9:10,109290510,109290510,0,30904,515.0666667
2013-8-9 9:11,109322854,109322854,0,32344,539.0666667
2013-8-9 9:12,109357933,109357933,0,35079,584.65
2013-8-9 9:13,109389527,109389527,0,31594,526.5666667
2013-8-9 9:14,109425081,109425081,0,35554,592.5666667
2013-8-9 9:15,109455122,109455122,0,30041,500.6833333
2013-8-9 9:16,109490632,109490632,0,35510,591.8333333
2013-8-9 9:17,109525024,109525024,0,34392,573.2
2013-8-9 9:18,109559058,109559058,0,34034,567.2333333
2013-8-9 9:19,109592315,109592315,0,33257,554.2833333
2013-8-9 9:20,109627304,109627304,0,34989,583.15
2013-8-9 9:21,109661399,109661399,0,34095,568.25
2013-8-9 9:22,109694295,109694295,0,32896,548.2666667
2013-8-9 9:23,109728262,109728262,0,33967,566.1166667
2013-8-9 9:24,109761541,109761541,0,33279,554.65
2013-8-9 9:25,109795585,109795585,0,34044,567.4
2013-8-9 9:26,109828725,109828725,0,33140,552.3333333
2013-8-9 9:27,109863054,109863054,0,34329,572.15
2013-8-9 9:28,109899000,109899000,0,35946,599.1
2013-8-9 9:29,109934389,109934389,0,35389,589.8166667
2013-8-9 9:30,109967323,109967323,0,32934,548.9
2013-8-9 9:31,109999162,109999162,0,31839,530.65
2013-8-9 9:32,110028780,110028780,0,29618,493.6333333
2013-8-9 9:33,110056829,110056829,0,28049,467.4833333
2013-8-9 9:34,110087899,110087899,0,31070,517.8333333
2013-8-9 9:35,110121521,110121521,0,33622,560.3666667
2013-8-9 9:36,110149961,110149961,0,28440,474
2013-8-9 9:37,110179112,110179112,0,29151,485.85
2013-8-9 9:38,110212775,110212775,0,33663,561.05
2013-8-9 9:39,110245642,110245642,0,32867,547.7833333
2013-8-9 9:40,110281358,110281358,0,35716,595.2666667
2013-8-9 9:41,110313847,110313847,0,32489,541.4833333
2013-8-9 9:42,110342907,110342907,0,29060,484.3333333
2013-8-9 9:43,110375981,110375981,0,33074,551.2333333
2013-8-9 9:44,110406391,110406391,0,30410,506.8333333
2013-8-9 9:45,110436619,110436619,0,30228,503.8
2013-8-9 9:46,110467525,110467525,0,30906,515.1
2013-8-9 9:47,110499082,110499082,0,31557,525.95
2013-8-9 9:48,110534948,110534948,0,35866,597.7666667
2013-8-9 9:49,110571686,110571686,0,36738,612.3
2013-8-9 9:50,110606442,110606442,0,34756,579.2666667
2013-8-9 9:51,110645065,110645065,0,38623,643.7166667
2013-8-9 9:52,110681651,110681651,0,36586,609.7666667
2013-8-9 9:53,110716334,110716334,0,34683,578.05
2013-8-9 9:54,110752489,110752489,0,36155,602.5833333
2013-8-9 9:55,110786932,110786932,0,34443,574.05
2013-8-9 9:56,110822884,110822884,0,35952,599.2
2013-8-9 9:57,110858401,110858401,0,35517,591.95
2013-8-9 9:58,110893207,110893207,0,34806,580.1
2013-8-9 9:59,110930494,110930494,0,37287,621.45
2013-8-9 10:00,110965344,110965344,0,34850,580.8333333
2013-8-9 10:01,110999062,110999063,0,33719,561.9833333
2013-8-9 10:02,111033637,111033637,0,34574,576.2333333
2013-8-9 10:03,111068611,111068611,0,34974,582.9
2013-8-9 10:04,111101650,111101650,0,33039,550.65
2013-8-9 10:05,111137660,111137660,0,36010,600.1666667
2013-8-9 10:06,111172282,111172282,0,34622,577.0333333
2013-8-9 10:07,111206946,111206946,0,34664,577.7333333
2013-8-9 10:08,111242278,111242278,0,35332,588.8666667
2013-8-9 10:09,111276030,111276030,0,33752,562.5333333
2013-8-9 10:10,111309418,111309418,0,33388,556.4666667
2013-8-9 10:11,111344268,111344268,0,34850,580.8333333
2013-8-9 10:12,111377068,111377068,0,32800,546.6666667
2013-8-9 10:13,111411495,111411495,0,34427,573.7833333
2013-8-9 10:14,111443038,111443038,0,31543,525.7166667
2013-8-9 10:15,111476078,111476078,0,33040,550.6666667
2013-8-9 10:16,111513178,111513178,0,37100,618.3333333
2013-8-9 10:17,111546577,111546577,0,33399,556.65
2013-8-9 10:18,111576671,111576671,0,30094,501.5666667
2013-8-9 10:19,111608369,111608369,0,31698,528.3
2013-8-9 10:20,111640871,111640871,0,32502,541.7
2013-8-9 10:21,111674650,111674650,0,33779,562.9833333
2013-8-9 10:22,111703911,111703911,0,29261,487.6833333
2013-8-9 10:23,111734680,111734680,0,30769,512.8166667
2013-8-9 10:24,111767008,111767008,0,32328,538.8
2013-8-9 10:25,111797669,111797669,0,30661,511.0166667
2013-8-9 10:26,111829222,111829222,0,31553,525.8833333
2013-8-9 10:27,111863988,111863988,0,34766,579.4333333
2013-8-9 10:28,111899121,111899121,0,35133,585.55
2013-8-9 10:29,111929742,111929742,0,30621,510.35
2013-8-9 10:30,111962464,111962464,0,32722,545.3666667
2013-8-9 10:31,111997538,111997538,0,35074,584.5666667
2013-8-9 10:32,112031426,112031426,0,33888,564.8
2013-8-9 10:33,112065508,112065508,0,34082,568.0333333
2013-8-9 10:34,112100110,112100110,0,34602,576.7
2013-8-9 10:35,112134261,112134261,0,34151,569.1833333
2013-8-9 10:36,112166637,112166637,0,32376,539.6
2013-8-9 10:37,112199419,112199419,0,32782,546.3666667
2013-8-9 10:38,112231692,112231692,0,32273,537.8833333
2013-8-9 10:39,112264506,112264506,0,32814,546.9
2013-8-9 10:40,112296036,112296036,0,31530,525.5
2013-8-9 10:41,112328203,112328203,0,32167,536.1166667
2013-8-9 10:42,112362737,112362737,0,34534,575.5666667
2013-8-9 10:43,112395488,112395488,0,32751,545.85
2013-8-9 10:44,112428658,112428658,0,33170,552.8333333
2013-8-9 10:45,112460631,112460631,0,31973,532.8833333
2013-8-9 10:46,112493333,112493333,0,32702,545.0333333
2013-8-9 10:47,112523182,112523182,0,29849,497.4833333
2013-8-9 10:48,112557509,112557509,0,34327,572.1166667
2013-8-9 10:49,112590546,112590546,0,33037,550.6166667
2013-8-9 10:50,112623111,112623111,0,32565,542.75
2013-8-9 10:51,112655785,112655785,0,32674,544.5666667
2013-8-9 10:52,112683072,112683072,0,27287,454.7833333
2013-8-9 10:53,112714805,112714805,0,31733,528.8833333
2013-8-9 10:54,112748976,112748976,0,34171,569.5166667
2013-8-9 10:55,112783186,112783186,0,34210,570.1666667
2013-8-9 10:56,112814039,112814039,0,30853,514.2166667
2013-8-9 10:57,112847261,112847261,0,33222,553.7
2013-8-9 10:58,112879892,112879892,0,32631,543.85
2013-8-9 10:59,112910863,112910863,0,30971,516.1833333
2013-8-9 11:00,112944877,112944877,0,34014,566.9
2013-8-9 11:01,112975551,112975551,0,30674,511.2333333
2013-8-9 11:02,113007887,113007887,0,32336,538.9333333
2013-8-9 11:03,113040905,113040905,0,33018,550.3
2013-8-9 11:04,113073778,113073778,0,32873,547.8833333
2013-8-9 11:05,113105906,113105906,0,32128,535.4666667
2013-8-9 11:06,113136697,113136697,0,30791,513.1833333
2013-8-9 11:07,113166487,113166487,0,29790,496.5
2013-8-9 11:08,113197443,113197443,0,30956,515.9333333
2013-8-9 11:09,113228544,113228544,0,31101,518.35
2013-8-9 11:10,113262618,113262618,0,34074,567.9
2013-8-9 11:11,113292410,113292410,0,29792,496.5333333
2013-8-9 11:12,113324277,113324277,0,31867,531.1166667
2013-8-9 11:13,113355343,113355343,0,31066,517.7666667
2013-8-9 11:14,113388545,113388545,0,33202,553.3666667
2013-8-9 11:15,113422099,113422099,0,33554,559.2333333
2013-8-9 11:16,113455100,113455100,0,33001,550.0166667
2013-8-9 11:17,113488918,113488918,0,33818,563.6333333
2013-8-9 11:18,113520362,113520362,0,31444,524.0666667
2013-8-9 11:19,113549018,113549018,0,28656,477.6
2013-8-9 11:20,113579358,113579358,0,30340,505.6666667
2013-8-9 11:21,113611959,113611959,0,32601,543.35
2013-8-9 11:22,113643457,113643457,0,31498,524.9666667
2013-8-9 11:23,113675438,113675438,0,31981,533.0166667
2013-8-9 11:24,113707499,113707499,0,32061,534.35
2013-8-9 11:25,113739531,113739531,0,32032,533.8666667
2013-8-9 11:26,113770457,113770457,0,30926,515.4333333
2013-8-9 11:27,113803478,113803478,0,33021,550.35
2013-8-9 11:28,113835261,113835261,0,31783,529.7166667
2013-8-9 11:29,113866010,113866010,0,30749,512.4833333
2013-8-9 11:30,113896140,113896140,0,30130,502.1666667
2013-8-9 11:31,113925668,113925668,0,29528,492.1333333
2013-8-9 11:32,113956163,113956163,0,30495,508.25
2013-8-9 11:33,113989472,113989472,0,33309,555.15
2013-8-9 11:34,114021499,114021499,0,32027,533.7833333
2013-8-9 11:35,114052747,114052747,0,31248,520.8
2013-8-9 11:36,114084122,114084122,0,31375,522.9166667
2013-8-9 11:37,114116594,114116594,0,32472,541.2
2013-8-9 11:38,114149341,114149341,0,32747,545.7833333
2013-8-9 11:39,114179848,114179848,0,30507,508.45
2013-8-9 11:40,114209281,114209281,0,29433,490.55
2013-8-9 11:41,114239968,114239968,0,30687,511.45
2013-8-9 11:42,114271783,114271783,0,31815,530.25
2013-8-9 11:43,114300809,114300809,0,29026,483.7666667
2013-8-9 11:44,114332166,114332166,0,31357,522.6166667
2013-8-9 11:45,114360449,114360449,0,28283,471.3833333
2013-8-9 11:46,114390503,114390503,0,30054,500.9
2013-8-9 11:47,114423103,114423103,0,32600,543.3333333
2013-8-9 11:48,114451346,114451346,0,28243,470.7166667
2013-8-9 11:49,114482833,114482833,0,31487,524.7833333
2013-8-9 11:50,114514147,114514147,0,31314,521.9
2013-8-9 11:51,114545742,114545742,0,31595,526.5833333
2013-8-9 11:52,114576718,114576718,0,30976,516.2666667
2013-8-9 11:53,114604902,114604902,0,28184,469.7333333
2013-8-9 11:54,114636206,114636206,0,31304,521.7333333
2013-8-9 11:55,114666653,114666653,0,30447,507.45
2013-8-9 11:56,114697717,114697717,0,31064,517.7333333
2013-8-9 11:57,114730292,114730292,0,32575,542.9166667
2013-8-9 11:58,114757670,114757670,0,27378,456.3
2013-8-9 11:59,114790004,114790004,0,32334,538.9
2013-8-9 12:00,114824698,114824698,0,34694,578.2333333
2013-8-9 12:01,114856906,114856906,0,32208,536.8
2013-8-9 12:02,114887528,114887528,0,30622,510.3666667
2013-8-9 12:03,114919960,114919960,0,32432,540.5333333
2013-8-9 12:04,114950441,114950441,0,30481,508.0166667
2013-8-9 12:05,114979390,114979390,0,28949,482.4833333
2013-8-9 12:06,115011627,115011627,0,32237,537.2833333
2013-8-9 12:07,115042857,115042857,0,31230,520.5
2013-8-9 12:08,115072941,115072941,0,30084,501.4
2013-8-9 12:09,115103728,115103728,0,30787,513.1166667
2013-8-9 12:10,115133168,115133168,0,29440,490.6666667
